devicename,director,site_name,region,street,city,state,country,zipcode,serialnum,bandwidth,vpn_profile,stagingController,ztpemail,ztptype,masterprofilename,masterprofileversion,masterprofiletype,parameter_NH-BB-WAN-1,parameter_IP-BB-WAN-1,parameter_NH-MPLS-WAN-2,parameter_IP-MPLS-WAN-2,parameter_IP-LAN-1,parameter_NH6-BB-WAN-1,parameter_IP6-BB-WAN-1,parameter_NH6-MPLS-WAN-2,parameter_IP6-MPLS-WAN-2,parameter_IP6-LAN-1
Concerto-Acme-Spoke-1983,Scale-Director,Concerto-Acme-Site-1983,Default,59 Norrasing  Tambon Mahachai, Chang Wat Samut Sakhon ,, Thailand,74000,Concerto-Acme-Spoke-1983,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.10,172.16.110.9/30,172.17.110.10,172.17.110.9/30,172.20.110.17/29,2001:172:16:6e::a,2001:172:16:6e::9/126,2001:172:17:6e::a,2001:172:17:6e::9/126,2001:172:20:6e::11/125
Concerto-Acme-Spoke-1984,Scale-Director,Concerto-Acme-Site-1984,Default,2126 D Ave, CA ,, USA,91950,Concerto-Acme-Spoke-1984,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.14,172.16.110.13/30,172.17.110.14,172.17.110.13/30,172.20.110.25/29,2001:172:16:6e::e,2001:172:16:6e::d/126,2001:172:17:6e::e,2001:172:17:6e::d/126,2001:172:20:6e::19/125
Concerto-Acme-Spoke-1985,Scale-Director,Concerto-Acme-Site-1985,Default,1899 Kanekadan, Okinawa ,, Japan,904-2241,Concerto-Acme-Spoke-1985,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.18,172.16.110.17/30,172.17.110.18,172.17.110.17/30,172.20.110.33/29,2001:172:16:6e::12,2001:172:16:6e::11/126,2001:172:17:6e::12,2001:172:17:6e::11/126,2001:172:20:6e::21/125
Concerto-Acme-Spoke-1986,Scale-Director,Concerto-Acme-Site-1986,Default,4384 NW 41st Pl, FL ,, USA,33073,Concerto-Acme-Spoke-1986,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.22,172.16.110.21/30,172.17.110.22,172.17.110.21/30,172.20.110.41/29,2001:172:16:6e::16,2001:172:16:6e::15/126,2001:172:17:6e::16,2001:172:17:6e::15/126,2001:172:20:6e::29/125
Concerto-Acme-Spoke-1987,Scale-Director,Concerto-Acme-Site-1987,Default,Workspace, Limerick,, Ireland,33073,Concerto-Acme-Spoke-1987,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.26,172.16.110.25/30,172.17.110.26,172.17.110.25/30,172.20.110.49/29,2001:172:16:6e::1a,2001:172:16:6e::19/126,2001:172:17:6e::1a,2001:172:17:6e::19/126,2001:172:20:6e::31/125
Concerto-Acme-Spoke-1988,Scale-Director,Concerto-Acme-Site-1988,Default,Unnamed Road, Casanare,, Colombia,850001,Concerto-Acme-Spoke-1988,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.30,172.16.110.29/30,172.17.110.30,172.17.110.29/30,172.20.110.57/29,2001:172:16:6e::1e,2001:172:16:6e::1d/126,2001:172:17:6e::1e,2001:172:17:6e::1d/126,2001:172:20:6e::39/125
Concerto-Acme-Spoke-1989,Scale-Director,Concerto-Acme-Site-1989,Default,13 Visadekul 3  Tambon Thap Thiang, Chang Wat Trang ,, Thailand,92000,Concerto-Acme-Spoke-1989,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.34,172.16.110.33/30,172.17.110.34,172.17.110.33/30,172.20.110.65/29,2001:172:16:6e::22,2001:172:16:6e::21/126,2001:172:17:6e::22,2001:172:17:6e::21/126,2001:172:20:6e::41/125
Concerto-Acme-Spoke-1990,Scale-Director,Concerto-Acme-Site-1990,Default,Santa Cruz 1198, Departamento de Cerro Largo,, Uruguay,37000,Concerto-Acme-Spoke-1990,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.38,172.16.110.37/30,172.17.110.38,172.17.110.37/30,172.20.110.73/29,2001:172:16:6e::26,2001:172:16:6e::25/126,2001:172:17:6e::26,2001:172:17:6e::25/126,2001:172:20:6e::49/125
Concerto-Acme-Spoke-1991,Scale-Director,Concerto-Acme-Site-1991,Default,517 W 4th Ave, CA ,, USA,90631,Concerto-Acme-Spoke-1991,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.42,172.16.110.41/30,172.17.110.42,172.17.110.41/30,172.20.110.81/29,2001:172:16:6e::2a,2001:172:16:6e::29/126,2001:172:17:6e::2a,2001:172:17:6e::29/126,2001:172:20:6e::51/125
Concerto-Acme-Spoke-1992,Scale-Director,Concerto-Acme-Site-1992,Default,15600 SW 103 Terrace, FL ,, USA,33196,Concerto-Acme-Spoke-1992,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.46,172.16.110.45/30,172.17.110.46,172.17.110.45/30,172.20.110.89/29,2001:172:16:6e::2e,2001:172:16:6e::2d/126,2001:172:17:6e::2e,2001:172:17:6e::2d/126,2001:172:20:6e::59/125
Concerto-Acme-Spoke-1993,Scale-Director,Concerto-Acme-Site-1993,Default,19 Bryant St, MA ,, USA,2148,Concerto-Acme-Spoke-1993,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.50,172.16.110.49/30,172.17.110.50,172.17.110.49/30,172.20.110.97/29,2001:172:16:6e::32,2001:172:16:6e::31/126,2001:172:17:6e::32,2001:172:17:6e::31/126,2001:172:20:6e::61/125
Concerto-Acme-Spoke-1994,Scale-Director,Concerto-Acme-Site-1994,Default,10718 Ruoff Ave, CA ,, USA,90604,Concerto-Acme-Spoke-1994,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.54,172.16.110.53/30,172.17.110.54,172.17.110.53/30,172.20.110.105/29,2001:172:16:6e::36,2001:172:16:6e::35/126,2001:172:17:6e::36,2001:172:17:6e::35/126,2001:172:20:6e::69/125
Concerto-Acme-Spoke-1995,Scale-Director,Concerto-Acme-Site-1995,Default,2060 S 94th St, WI ,, USA,53227,Concerto-Acme-Spoke-1995,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.58,172.16.110.57/30,172.17.110.58,172.17.110.57/30,172.20.110.113/29,2001:172:16:6e::3a,2001:172:16:6e::39/126,2001:172:17:6e::3a,2001:172:17:6e::39/126,2001:172:20:6e::71/125
Concerto-Acme-Spoke-1996,Scale-Director,Concerto-Acme-Site-1996,Default,99 Buanakarin Rd  Tambon Bang Kaeo, Chang Wat Samut Prakan ,, Thailand,10540,Concerto-Acme-Spoke-1996,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.62,172.16.110.61/30,172.17.110.62,172.17.110.61/30,172.20.110.121/29,2001:172:16:6e::3e,2001:172:16:6e::3d/126,2001:172:17:6e::3e,2001:172:17:6e::3d/126,2001:172:20:6e::79/125
Concerto-Acme-Spoke-1997,Scale-Director,Concerto-Acme-Site-1997,Default,9150 Fontainebleau Blvd, FL ,, USA,33172,Concerto-Acme-Spoke-1997,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.66,172.16.110.65/30,172.17.110.66,172.17.110.65/30,172.20.110.129/29,2001:172:16:6e::42,2001:172:16:6e::41/126,2001:172:17:6e::42,2001:172:17:6e::41/126,2001:172:20:6e::81/125
Concerto-Acme-Spoke-1998,Scale-Director,Concerto-Acme-Site-1998,Default,2243 W Espadrille Cir, UT ,, USA,84129,Concerto-Acme-Spoke-1998,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.70,172.16.110.69/30,172.17.110.70,172.17.110.69/30,172.20.110.137/29,2001:172:16:6e::46,2001:172:16:6e::45/126,2001:172:17:6e::46,2001:172:17:6e::45/126,2001:172:20:6e::89/125
Concerto-Acme-Spoke-1999,Scale-Director,Concerto-Acme-Site-1999,Default,1006 S Bradshawe Ave, CA ,, USA,91754,Concerto-Acme-Spoke-1999,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.74,172.16.110.73/30,172.17.110.74,172.17.110.73/30,172.20.110.145/29,2001:172:16:6e::4a,2001:172:16:6e::49/126,2001:172:17:6e::4a,2001:172:17:6e::49/126,2001:172:20:6e::91/125
Concerto-Acme-Spoke-2000,Scale-Director,Concerto-Acme-Site-2000,Default,Calle Escultor Morato  28, Badajoz,, Spain,6800,Concerto-Acme-Spoke-2000,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.78,172.16.110.77/30,172.17.110.78,172.17.110.77/30,172.20.110.153/29,2001:172:16:6e::4e,2001:172:16:6e::4d/126,2001:172:17:6e::4e,2001:172:17:6e::4d/126,2001:172:20:6e::99/125
Concerto-Acme-Spoke-2001,Scale-Director,Concerto-Acme-Site-2001,Default,1708 Marine Ave, CA ,, USA,90247,Concerto-Acme-Spoke-2001,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.2,172.16.111.1/30,172.17.111.2,172.17.111.1/30,172.20.111.1/29,2001:172:16:6f::2,2001:172:16:6f::1/126,2001:172:17:6f::2,2001:172:17:6f::1/126,2001:172:20:6f::1/125
Concerto-Acme-Spoke-2002,Scale-Director,Concerto-Acme-Site-2002,Default,Child Development Center, CA ,, USA,95014,Concerto-Acme-Spoke-2002,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.6,172.16.111.5/30,172.17.111.6,172.17.111.5/30,172.20.111.9/29,2001:172:16:6f::6,2001:172:16:6f::5/126,2001:172:17:6f::6,2001:172:17:6f::5/126,2001:172:20:6f::9/125
Concerto-Acme-Spoke-2003,Scale-Director,Concerto-Acme-Site-2003,Default,5063 Pine St, CA ,, USA,91942,Concerto-Acme-Spoke-2003,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.10,172.16.111.9/30,172.17.111.10,172.17.111.9/30,172.20.111.17/29,2001:172:16:6f::a,2001:172:16:6f::9/126,2001:172:17:6f::a,2001:172:17:6f::9/126,2001:172:20:6f::11/125
Concerto-Acme-Spoke-2004,Scale-Director,Concerto-Acme-Site-2004,Default,61 Heath Hill, MA ,, USA,2445,Concerto-Acme-Spoke-2004,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.14,172.16.111.13/30,172.17.111.14,172.17.111.13/30,172.20.111.25/29,2001:172:16:6f::e,2001:172:16:6f::d/126,2001:172:17:6f::e,2001:172:17:6f::d/126,2001:172:20:6f::19/125
Concerto-Acme-Spoke-2005,Scale-Director,Concerto-Acme-Site-2005,Default,Tabasco 242  Eroca, Hgo.,, Mexico,42500,Concerto-Acme-Spoke-2005,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.18,172.16.111.17/30,172.17.111.18,172.17.111.17/30,172.20.111.33/29,2001:172:16:6f::12,2001:172:16:6f::11/126,2001:172:17:6f::12,2001:172:17:6f::11/126,2001:172:20:6f::21/125
Concerto-Acme-Spoke-2006,Scale-Director,Concerto-Acme-Site-2006,Default,Barn Courthouse, Braintree ,, UK,CM7 1JP,Concerto-Acme-Spoke-2006,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.22,172.16.111.21/30,172.17.111.22,172.17.111.21/30,172.20.111.41/29,2001:172:16:6f::16,2001:172:16:6f::15/126,2001:172:17:6f::16,2001:172:17:6f::15/126,2001:172:20:6f::29/125
Concerto-Acme-Spoke-2007,Scale-Director,Concerto-Acme-Site-2007,Default,1504 NW 65th Ave, FL ,, USA,33063,Concerto-Acme-Spoke-2007,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.26,172.16.111.25/30,172.17.111.26,172.17.111.25/30,172.20.111.49/29,2001:172:16:6f::1a,2001:172:16:6f::19/126,2001:172:17:6f::1a,2001:172:17:6f::19/126,2001:172:20:6f::31/125
Concerto-Acme-Spoke-2008,Scale-Director,Concerto-Acme-Site-2008,Default,1880 Fairview Dr, NV ,, USA,89701,Concerto-Acme-Spoke-2008,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.30,172.16.111.29/30,172.17.111.30,172.17.111.29/30,172.20.111.57/29,2001:172:16:6f::1e,2001:172:16:6f::1d/126,2001:172:17:6f::1e,2001:172:17:6f::1d/126,2001:172:20:6f::39/125
Concerto-Acme-Spoke-2009,Scale-Director,Concerto-Acme-Site-2009,Default,kalapuvu centre  near Hydunai show room  Srinagar, Andhra Pradesh ,, India,533308,Concerto-Acme-Spoke-2009,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.34,172.16.111.33/30,172.17.111.34,172.17.111.33/30,172.20.111.65/29,2001:172:16:6f::22,2001:172:16:6f::21/126,2001:172:17:6f::22,2001:172:17:6f::21/126,2001:172:20:6f::41/125
Concerto-Acme-Spoke-2010,Scale-Director,Concerto-Acme-Site-2010,Default,Veterans Park  2580 Shaughnessy St, BC ,, Canada,V3C 3G4,Concerto-Acme-Spoke-2010,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.38,172.16.111.37/30,172.17.111.38,172.17.111.37/30,172.20.111.73/29,2001:172:16:6f::26,2001:172:16:6f::25/126,2001:172:17:6f::26,2001:172:17:6f::25/126,2001:172:20:6f::49/125
Concerto-Acme-Spoke-2011,Scale-Director,Concerto-Acme-Site-2011,Default,5 Hanford St, NY ,, USA,10940,Concerto-Acme-Spoke-2011,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.42,172.16.111.41/30,172.17.111.42,172.17.111.41/30,172.20.111.81/29,2001:172:16:6f::2a,2001:172:16:6f::29/126,2001:172:17:6f::2a,2001:172:17:6f::29/126,2001:172:20:6f::51/125
Concerto-Acme-Spoke-2012,Scale-Director,Concerto-Acme-Site-2012,Default,6415 SW 132nd Ct Cir, FL ,, USA,33183,Concerto-Acme-Spoke-2012,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.46,172.16.111.45/30,172.17.111.46,172.17.111.45/30,172.20.111.89/29,2001:172:16:6f::2e,2001:172:16:6f::2d/126,2001:172:17:6f::2e,2001:172:17:6f::2d/126,2001:172:20:6f::59/125
Concerto-Acme-Spoke-2013,Scale-Director,Concerto-Acme-Site-2013,Default,32, Chania ,, Greece,731 31,Concerto-Acme-Spoke-2013,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.50,172.16.111.49/30,172.17.111.50,172.17.111.49/30,172.20.111.97/29,2001:172:16:6f::32,2001:172:16:6f::31/126,2001:172:17:6f::32,2001:172:17:6f::31/126,2001:172:20:6f::61/125
Concerto-Acme-Spoke-2014,Scale-Director,Concerto-Acme-Site-2014,Default,981 Rosemont Ave N, NJ ,, USA,7083,Concerto-Acme-Spoke-2014,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.54,172.16.111.53/30,172.17.111.54,172.17.111.53/30,172.20.111.105/29,2001:172:16:6f::36,2001:172:16:6f::35/126,2001:172:17:6f::36,2001:172:17:6f::35/126,2001:172:20:6f::69/125
Concerto-Acme-Spoke-2015,Scale-Director,Concerto-Acme-Site-2015,Default,Mamaroneck Ave, NY ,, USA,10605,Concerto-Acme-Spoke-2015,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.58,172.16.111.57/30,172.17.111.58,172.17.111.57/30,172.20.111.113/29,2001:172:16:6f::3a,2001:172:16:6f::39/126,2001:172:17:6f::3a,2001:172:17:6f::39/126,2001:172:20:6f::71/125
Concerto-Acme-Spoke-2016,Scale-Director,Concerto-Acme-Site-2016,Default,405 Hickory St, MO ,, USA,65101,Concerto-Acme-Spoke-2016,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.62,172.16.111.61/30,172.17.111.62,172.17.111.61/30,172.20.111.121/29,2001:172:16:6f::3e,2001:172:16:6f::3d/126,2001:172:17:6f::3e,2001:172:17:6f::3d/126,2001:172:20:6f::79/125
Concerto-Acme-Spoke-2017,Scale-Director,Concerto-Acme-Site-2017,Default,13 Wykeham Rd, London ,, UK,NW4 2TB,Concerto-Acme-Spoke-2017,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.66,172.16.111.65/30,172.17.111.66,172.17.111.65/30,172.20.111.129/29,2001:172:16:6f::42,2001:172:16:6f::41/126,2001:172:17:6f::42,2001:172:17:6f::41/126,2001:172:20:6f::81/125
Concerto-Acme-Spoke-2018,Scale-Director,Concerto-Acme-Site-2018,Default,Huntington Dr and Centennial Way E, CA ,, USA,91007,Concerto-Acme-Spoke-2018,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.70,172.16.111.69/30,172.17.111.70,172.17.111.69/30,172.20.111.137/29,2001:172:16:6f::46,2001:172:16:6f::45/126,2001:172:17:6f::46,2001:172:17:6f::45/126,2001:172:20:6f::89/125
Concerto-Acme-Spoke-2019,Scale-Director,Concerto-Acme-Site-2019,Default,Ul. Ivana pl. Zajca 22, Slavonski Brod,, Croatia,35000,Concerto-Acme-Spoke-2019,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.74,172.16.111.73/30,172.17.111.74,172.17.111.73/30,172.20.111.145/29,2001:172:16:6f::4a,2001:172:16:6f::49/126,2001:172:17:6f::4a,2001:172:17:6f::49/126,2001:172:20:6f::91/125
Concerto-Acme-Spoke-2020,Scale-Director,Concerto-Acme-Site-2020,Default,Soi Sutthi Phirom  Tambon Pak Nam, Chang Wat Samut Prakan ,, Thailand,10270,Concerto-Acme-Spoke-2020,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.111.78,172.16.111.77/30,172.17.111.78,172.17.111.77/30,172.20.111.153/29,2001:172:16:6f::4e,2001:172:16:6f::4d/126,2001:172:17:6f::4e,2001:172:17:6f::4d/126,2001:172:20:6f::99/125
Concerto-Acme-Spoke-2021,Scale-Director,Concerto-Acme-Site-2021,Default,Miguel Hidalgo 211  Centro, Chih.,, Mexico,31700,Concerto-Acme-Spoke-2021,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.141.2,172.16.141.1/30,172.17.141.2,172.17.141.1/30,172.20.141.1/29,2001:172:16:8d::2,2001:172:16:8d::1/126,2001:172:17:8d::2,2001:172:17:8d::1/126,2001:172:20:8d::1/125
Concerto-Acme-Spoke-2022,Scale-Director,Concerto-Acme-Site-2022,Default,1328 SW 127th Ct, FL ,, USA,33184,Concerto-Acme-Spoke-2022,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.141.6,172.16.141.5/30,172.17.141.6,172.17.141.5/30,172.20.141.9/29,2001:172:16:8d::6,2001:172:16:8d::5/126,2001:172:17:8d::6,2001:172:17:8d::5/126,2001:172:20:8d::9/125
Concerto-Acme-Spoke-2023,Scale-Director,Concerto-Acme-Site-2023,Default,2975 Zoe Ave, CA ,, USA,90255,Concerto-Acme-Spoke-2023,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.141.10,172.16.141.9/30,172.17.141.10,172.17.141.9/30,172.20.141.17/29,2001:172:16:8d::a,2001:172:16:8d::9/126,2001:172:17:8d::a,2001:172:17:8d::9/126,2001:172:20:8d::11/125
Concerto-Acme-Spoke-2024,Scale-Director,Concerto-Acme-Site-2024,Default,3 Ashcroft Rd, MA ,, USA,2155,Concerto-Acme-Spoke-2024,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.141.14,172.16.141.13/30,172.17.141.14,172.17.141.13/30,172.20.141.25/29,2001:172:16:8d::e,2001:172:16:8d::d/126,2001:172:17:8d::e,2001:172:17:8d::d/126,2001:172:20:8d::19/125
Concerto-Acme-Spoke-2025,Scale-Director,Concerto-Acme-Site-2025,Default,Pithapuram Rd - Konapapa Pet Rd, Andhra Pradesh ,, India,533450,Concerto-Acme-Spoke-2025,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.141.18,172.16.141.17/30,172.17.141.18,172.17.141.17/30,172.20.141.33/29,2001:172:16:8d::12,2001:172:16:8d::11/126,2001:172:17:8d::12,2001:172:17:8d::11/126,2001:172:20:8d::21/125
Concerto-Acme-Spoke-2026,Scale-Director,Concerto-Acme-Site-2026,Default,35, Belize City,, Belize,77800-000,Concerto-Acme-Spoke-2026,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.141.22,172.16.141.21/30,172.17.141.22,172.17.141.21/30,172.20.141.41/29,2001:172:16:8d::16,2001:172:16:8d::15/126,2001:172:17:8d::16,2001:172:17:8d::15/126,2001:172:20:8d::29/125
Concerto-Acme-Spoke-2027,Scale-Director,Concerto-Acme-Site-2027,Default,Calle 2 Ote. 15  Centro, Pue.,, Mexico,75150,Concerto-Acme-Spoke-2027,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.141.26,172.16.141.25/30,172.17.141.26,172.17.141.25/30,172.20.141.49/29,2001:172:16:8d::1a,2001:172:16:8d::19/126,2001:172:17:8d::1a,2001:172:17:8d::19/126,2001:172:20:8d::31/125
Concerto-Acme-Spoke-2028,Scale-Director,Concerto-Acme-Site-2028,Default,Hall Street Blues, Llanelli ,, UK,SA15 3BB,Concerto-Acme-Spoke-2028,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.141.30,172.16.141.29/30,172.17.141.30,172.17.141.29/30,172.20.141.57/29,2001:172:16:8d::1e,2001:172:16:8d::1d/126,2001:172:17:8d::1e,2001:172:17:8d::1d/126,2001:172:20:8d::39/125
Concerto-Acme-Spoke-2029,Scale-Director,Concerto-Acme-Site-2029,Default,Unnamed Road, Surigao del Sur,, Philippines,SA15 3BB,Concerto-Acme-Spoke-2029,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.141.34,172.16.141.33/30,172.17.141.34,172.17.141.33/30,172.20.141.65/29,2001:172:16:8d::22,2001:172:16:8d::21/126,2001:172:17:8d::22,2001:172:17:8d::21/126,2001:172:20:8d::41/125
Concerto-Acme-Spoke-2030,Scale-Director,Concerto-Acme-Site-2030,Default,Unnamed Road  Tambon Tha Wa Su Kri, Chang Wat Phra Nakhon Si Ayutthaya ,, Thailand,13000,Concerto-Acme-Spoke-2030,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.141.38,172.16.141.37/30,172.17.141.38,172.17.141.37/30,172.20.141.73/29,2001:172:16:8d::26,2001:172:16:8d::25/126,2001:172:17:8d::26,2001:172:17:8d::25/126,2001:172:20:8d::49/125
